bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
3,1,2,161,1,0.0,0,0,0,0,0,0,3,30,0,0,1,0,0,28000.0,3,4,0,89.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,11,25.052806656647903,22.25,12,8
3,0,1,10,0,0.0,0,0,0,0,0,1,3,22,0,0,4,1,1,0.0,1,5,0,296.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,54.93705782397952,59.2,14,23
2,1,2,83,1,4.0,0,0,1,1,0,0,0,18,0,0,3,0,0,28000.0,3,2,0,113.0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,20,2.093647776230856,56.5,23,30
2,6,0,160,0,0.0,0,0,0,1,0,1,0,3,0,0,3,1,1,0.0,0,4,0,140.0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,44.80056715169962,35.0,16,2
1,1,2,85,1,1.0,0,0,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,80.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,18.19277352491947,26.666666666666668,16,13
2,1,2,150,1,2.0,0,0,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,3,1,116.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.606763594026347,38.66666666666666,9,43
2,1,2,150,1,9.0,0,0,1,1,0,0,3,18,0,0,4,0,0,28000.0,3,2,0,145.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,13,1.4557790658290264,72.5,16,30
1,1,2,175,1,3.0,0,0,0,1,0,0,0,18,0,0,2,0,0,28000.0,3,2,0,63.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,7.262804305996403,31.5,18,12
3,1,2,199,1,5.0,0,0,1,0,0,0,3,18,0,0,1,1,1,0.0,3,5,0,245.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3.737350519120939,49.0,0,43
4,4,0,233,0,0.0,0,1,0,1,1,1,1,24,0,0,4,1,1,0.0,0,5,0,158.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,13.786419794066706,31.6,14,14
2,1,2,199,1,1.0,0,0,1,1,0,0,3,18,1,0,2,1,0,20000.0,3,2,1,68.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,17,4.18192105710554,34.0,22,43
3,1,0,186,0,0.0,0,1,0,1,0,0,3,18,0,0,4,1,1,0.0,0,5,0,512.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12,9.87080742242352,102.4,15,25
1,1,2,64,1,5.0,1,0,1,1,0,1,3,18,0,0,3,0,0,28000.0,3,1,0,67.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,23,3.325765787436166,67.0,28,31
2,1,2,82,1,3.0,0,0,1,1,0,1,3,18,0,0,3,0,0,28000.0,3,3,0,125.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4.1175511532165165,41.66666666666666,15,43
3,4,0,53,0,0.0,0,1,0,1,0,1,0,22,0,0,0,1,1,0.0,0,3,0,436.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,35.4401899839208,145.33333333333334,14,10
2,3,2,50,1,1.0,0,0,0,0,0,0,0,22,0,0,2,0,0,28000.0,2,3,0,115.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,37.71649488651075,38.333333333333336,9,15
1,1,2,77,1,3.0,0,0,0,1,1,1,0,17,0,0,3,0,0,28000.0,3,3,0,80.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11.278882690269445,26.666666666666668,9,7
2,1,2,154,1,1.0,0,0,1,1,0,1,3,18,0,0,3,0,0,28000.0,3,2,0,92.0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7.254564139629687,46.0,19,12
1,1,2,77,1,2.0,0,0,1,1,0,0,3,3,0,0,3,1,1,0.0,3,1,0,44.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,44.637307479282754,44.0,12,2
3,4,0,67,0,0.0,0,1,0,1,0,1,1,18,0,0,4,0,0,28000.0,0,5,0,139.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,4.969025744808512,27.8,21,49
1,1,2,77,1,4.0,0,1,1,1,0,1,0,20,0,0,3,0,0,28000.0,3,3,0,84.0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,20.535884859714297,28.0,18,33
4,4,0,2,0,0.0,0,1,0,1,0,0,0,22,0,0,4,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,23,46.24487372721886,31.6,26,34
1,1,2,77,1,1.0,0,0,0,0,0,0,3,18,0,0,1,0,0,28000.0,3,1,0,80.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0.4161137028675415,80.0,-2,31
3,1,2,67,1,3.0,0,0,1,1,0,1,0,18,0,0,3,0,0,28000.0,3,3,0,99.0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3.186371637980633,33.0,15,49
3,6,0,122,0,0.0,0,0,0,1,0,0,1,18,1,0,2,1,1,0.0,0,4,1,447.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,9,7.313826058565409,111.75,12,25
2,1,2,161,1,0.0,0,0,1,0,0,0,0,9,0,0,6,0,0,28000.0,3,3,0,112.0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,27.77166096620371,37.333333333333336,22,27
3,4,0,27,0,0.0,0,0,0,0,0,0,0,22,0,0,0,1,1,0.0,0,4,0,280.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,41.082402685897456,70.0,14,35
2,1,2,214,1,2.0,0,0,1,1,0,0,3,18,1,0,1,1,1,0.0,3,3,1,103.0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,14.98769991226802,34.333333333333336,14,13
1,1,2,186,1,0.0,0,0,0,1,0,0,3,18,0,0,2,0,0,28000.0,3,1,0,37.0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,10.51464077325664,37.0,15,25
2,1,2,204,1,0.0,0,0,1,0,0,1,3,18,0,0,2,0,0,28000.0,3,4,0,116.0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4.148812796493358,29.0,9,11
2,5,2,75,1,4.0,0,0,1,0,0,0,0,25,0,0,4,1,1,0.0,4,2,0,140.0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,22.506335330061383,70.0,9,13
2,1,2,122,1,4.0,1,0,1,1,0,1,3,18,0,0,3,1,1,0.0,3,3,0,186.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,15,9.881545363944465,62.0,21,25
3,8,0,215,0,0.0,1,0,0,0,0,1,0,18,0,0,0,1,1,0.0,0,5,0,331.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,11.104206466475173,66.2,10,12
1,1,2,83,1,0.0,0,0,1,1,0,0,3,18,1,0,2,1,1,0.0,3,1,1,80.0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,2.668543568704124,80.0,15,30
2,1,2,122,1,5.0,0,1,1,1,1,1,1,18,0,0,4,0,0,28000.0,3,2,0,100.0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,10.44350660851324,50.0,25,16
1,1,2,171,1,0.0,0,0,1,1,0,0,3,26,1,0,2,1,1,0.0,3,2,1,63.0,1,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,18.41901303794089,31.5,18,48
4,8,0,122,0,0.0,1,0,0,0,0,1,0,18,0,0,3,1,1,0.0,0,5,0,353.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,14,11.40169273287628,70.6,17,25
2,3,2,158,1,4.0,0,0,1,1,0,0,3,1,1,0,5,1,1,0.0,2,3,1,96.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,13,16.34729233238957,32.0,18,48
1,1,2,85,1,7.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,3,0,69.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18.17852195194856,23.0,7,13
1,1,2,186,1,3.0,1,0,0,1,0,1,3,18,0,0,3,0,0,28000.0,3,3,0,78.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,19,10.88574027752608,26.0,23,25
2,6,0,96,0,0.0,0,0,0,1,1,1,1,32,0,0,2,1,1,0.0,0,2,0,211.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,26.24523690625675,105.5,15,33
4,6,0,138,0,0.0,0,0,0,1,0,1,3,28,1,0,3,1,1,0.0,0,5,1,263.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,31.44036427344678,52.6,17,21
3,4,0,18,0,0.0,0,0,0,1,0,1,3,22,0,0,4,1,1,0.0,0,5,0,448.0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,36.07576833473786,89.6,10,28
1,1,2,77,1,0.0,0,1,1,1,0,0,0,18,0,0,3,0,0,28000.0,3,1,0,113.0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1.1763045499375533,113.0,18,30
1,1,2,158,1,6.0,0,0,1,0,0,0,3,1,0,0,1,1,1,0.0,3,2,0,72.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13,16.06985763825248,36.0,16,48
1,1,2,150,1,2.0,0,1,1,1,0,0,0,18,0,0,4,0,0,28000.0,3,3,0,82.0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,5.918041987410434,27.33333333333333,17,43
1,1,2,1,1,1.0,0,0,0,0,0,1,3,22,0,0,2,0,0,28000.0,3,3,1,89.0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,30.363347009097374,29.666666666666668,11,10
4,4,0,144,0,0.0,0,0,0,1,0,1,3,28,0,0,0,1,1,0.0,0,5,1,550.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,28.889095278604785,110.0,10,39
1,1,2,204,0,3.0,0,0,0,0,0,0,0,18,0,0,4,0,0,28000.0,3,3,0,65.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.007579117688694,21.666666666666668,8,11
4,4,0,86,0,0.0,0,0,0,0,0,0,1,18,0,0,6,1,1,0.0,0,5,0,370.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,7.47677587798331,74.0,17,25
1,4,0,207,0,0.0,0,0,0,0,0,0,3,29,0,0,1,0,0,28000.0,0,3,0,214.0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,41.404569250784384,71.33333333333333,4,24
3,1,2,178,0,0.0,0,0,1,1,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,91.0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.101743296234249,30.33333333333333,8,49
1,1,2,62,1,1.0,0,1,0,1,0,1,3,1,0,0,4,0,0,28000.0,3,3,0,73.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16.013450131935823,24.33333333333333,15,48
1,1,2,82,1,1.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,0,61.0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4.2829829107386015,30.5,8,49
2,1,2,67,1,5.0,1,1,1,1,0,1,1,18,0,0,4,0,0,28000.0,3,2,0,191.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.346202065909236,95.5,9,30
2,1,2,0,1,0.0,0,0,1,1,0,0,3,22,1,0,2,1,1,0.0,3,2,1,64.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,38.33301190462725,32.0,17,18
1,1,2,199,1,2.0,1,0,0,1,0,1,0,18,0,0,4,1,1,0.0,3,3,0,64.0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,5.622243136504755,21.33333333333333,24,43
4,6,0,3,0,0.0,0,0,0,1,0,0,3,22,0,0,3,1,1,0.0,0,5,0,308.0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,45.688333032226,61.6,16,26
3,1,2,83,1,3.0,1,0,1,1,0,1,3,18,0,0,4,1,1,0.0,3,5,0,237.0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,14,1.7589926292841456,47.4,20,30
1,4,0,16,0,0.0,0,0,0,1,0,1,0,22,0,0,3,0,0,28000.0,0,3,0,77.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,47.39007160317462,25.666666666666668,5,26
1,1,2,77,1,2.0,0,0,0,0,0,0,0,20,0,0,5,0,0,28000.0,3,3,0,63.0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,20.5128572051458,21.0,10,33
1,1,2,204,1,2.0,1,0,0,0,0,1,1,18,0,0,4,0,0,28000.0,3,4,0,130.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,4.0692725427890455,32.5,13,11
2,1,2,64,1,6.0,0,0,1,1,0,0,3,18,0,0,3,0,0,28000.0,3,3,1,120.0,2,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,1.9334103544445147,40.0,18,31
3,4,0,161,0,0.0,0,0,0,0,0,0,0,22,0,0,1,0,0,28000.0,0,4,0,179.0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,69.40071444349172,44.75,5,47
2,6,0,21,0,0.0,0,0,0,0,0,0,3,22,0,0,1,0,0,28000.0,0,3,0,244.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27.351469004649264,81.33333333333333,3,45
3,1,2,150,1,1.0,0,0,1,1,0,0,3,18,0,0,4,1,1,0.0,3,5,0,185.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,10.54840118061974,37.0,13,0
2,1,2,77,0,0.0,0,1,1,0,0,1,0,18,0,0,4,0,0,28000.0,3,1,0,55.0,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5940440388062795,55.0,15,31
2,6,0,121,0,0.0,0,0,0,1,0,0,0,30,0,0,4,1,1,0.0,0,2,0,240.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,25.69783541888937,120.0,12,8
2,1,2,189,1,2.0,0,1,1,1,0,1,0,22,0,0,2,0,0,28000.0,3,4,0,90.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,10,20.1182387392212,22.5,15,20
2,1,2,233,1,0.0,0,0,1,1,0,0,3,24,1,0,5,0,0,28000.0,3,2,1,89.0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,13.000810667887327,44.5,13,0
1,1,2,178,0,3.0,0,0,1,1,0,1,3,18,0,0,2,0,0,28000.0,3,2,1,40.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3.043510049342112,20.0,17,49
1,1,2,77,1,3.0,0,0,0,0,0,0,0,30,0,0,2,1,1,0.0,3,2,0,99.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,25.29678493055225,49.5,12,8
1,1,2,175,1,4.0,0,0,0,0,0,1,3,18,0,0,4,0,0,28000.0,3,2,0,62.0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,5.293544520814178,31.0,23,12
3,1,2,67,1,3.0,0,0,1,0,0,0,3,18,0,0,5,0,0,28000.0,3,5,0,310.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3.4024763979775123,62.0,1,49
2,1,2,67,1,2.0,0,0,1,0,0,0,0,18,0,0,3,1,1,0.0,3,2,0,77.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.1880929285787434,38.5,14,30
3,1,2,199,1,9.0,0,0,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,4,0,158.0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,20,6.154985719321543,39.5,24,43
4,4,0,233,0,0.0,0,0,0,0,0,0,0,24,0,0,0,0,0,28000.0,0,4,0,388.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,12.953314280779392,97.0,12,0
2,1,2,161,1,0.0,0,0,1,0,0,0,0,12,0,0,3,0,0,28000.0,3,3,0,120.0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,18.61896219778913,40.0,18,42
1,8,0,56,0,0.0,0,0,0,1,0,0,3,22,0,0,3,0,0,28000.0,0,4,1,198.0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,68.5243915732065,49.5,9,47
4,1,0,206,0,0.0,0,0,0,1,0,0,2,6,0,0,2,1,1,0.0,0,5,0,158.0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8,20.339371764941188,31.6,10,17
1,1,2,67,1,1.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,117.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3.628232286068647,58.5,10,49
2,3,2,186,1,0.0,0,0,1,0,0,1,1,18,0,0,4,0,0,28000.0,2,2,0,65.0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,11.2699371135382,32.5,11,25
4,1,2,67,1,3.0,0,0,0,1,0,1,1,18,0,0,3,0,0,28000.0,3,4,0,305.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,2.6886509631796103,76.25,18,49
1,1,2,91,1,4.0,0,0,0,1,0,0,3,10,0,0,2,1,1,0.0,3,3,0,74.0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,14.965851868248206,24.666666666666668,20,13
4,1,2,83,1,3.0,0,0,1,0,0,0,1,18,0,0,4,1,1,0.0,3,5,0,330.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.311185901339645,66.0,14,30
3,3,2,124,1,0.0,0,0,1,0,0,0,3,22,0,0,4,0,0,28000.0,2,4,0,116.0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,29.918082938438896,29.0,17,3
3,1,2,150,1,3.0,0,1,1,1,0,1,1,18,0,0,6,0,0,28000.0,3,4,0,187.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.6558100252142776,46.75,15,30
4,4,0,46,0,0.0,0,0,0,1,0,1,3,22,0,0,6,1,1,0.0,0,5,0,534.0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,40.80962937698746,106.8,18,5
4,4,0,45,0,0.0,0,1,0,1,0,1,1,7,0,0,0,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,15,24.670933567451453,31.6,19,22
3,4,0,2,0,0.0,0,0,0,0,0,0,0,22,0,0,4,1,1,0.0,0,4,0,283.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,44.92461566274971,70.75,10,34
1,1,2,214,1,4.0,0,0,1,0,0,0,0,18,0,0,2,0,0,28000.0,3,3,0,66.0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,9.716103283216931,22.0,14,25
2,1,2,77,1,3.0,0,0,1,0,1,0,3,18,0,0,4,0,0,28000.0,3,3,0,108.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0.3935522194250288,36.0,17,31
2,1,2,95,0,1.0,0,0,1,0,0,0,0,14,0,0,2,1,1,0.0,3,3,0,101.0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18,11.362534820231572,33.666666666666664,20,7
