bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
3,1,2,111,1,5.0,0,0,1,0,0,0,3,10,0,0,5,1,1,0.0,3,3,0,200.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,5.188462909500629,66.66666666666667,11,38
1,5,2,200,1,4.0,0,0,1,1,1,1,3,10,0,0,4,0,0,28000.0,4,1,0,113.0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3.3567943269052765,113.0,13,44
2,1,2,71,1,3.0,0,0,1,1,0,0,3,16,1,0,2,1,1,0.0,3,3,1,103.0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,21.36856635453044,34.333333333333336,12,13
1,1,2,97,1,4.0,1,0,1,1,0,0,1,10,0,0,4,0,0,28000.0,3,2,1,50.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,9.008966140048477,25.0,18,18
2,1,2,218,1,6.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,2,0,200.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2.3040382684801006,100.0,9,24
4,4,0,40,0,0.0,0,0,0,0,0,0,1,7,0,0,3,0,0,28000.0,0,5,0,360.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,16.09936971105202,72.0,12,43
1,1,2,85,1,4.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,72.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,14,7.030017451558323,24.0,16,4
1,1,2,217,1,1.0,0,0,1,1,0,1,3,10,0,0,3,1,1,0.0,3,1,1,66.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.0306176590645855,66.0,13,44
4,4,0,176,0,0.0,0,0,0,0,0,0,1,30,0,0,6,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,20,24.737831062326784,31.6,21,15
1,1,2,70,0,4.0,0,0,0,0,0,0,3,32,0,0,1,0,0,28000.0,3,2,0,69.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,28.433790964298204,34.5,6,20
1,1,2,211,1,2.0,0,0,0,0,0,0,3,24,0,0,5,0,0,28000.0,3,3,0,80.0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,16,25.483778287304386,26.666666666666668,17,48
1,1,2,200,0,0.0,0,0,0,0,0,0,3,10,0,0,3,0,0,28000.0,3,1,0,54.0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3.3122673483665266,54.0,8,44
1,1,2,91,1,2.0,0,0,1,0,0,0,3,0,0,0,3,1,1,0.0,3,3,0,95.0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,17,36.68422254546629,31.666666666666668,20,7
2,4,0,216,0,0.0,0,0,0,1,0,0,3,22,0,0,3,1,1,0.0,0,5,1,433.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,43.45843815773503,86.6,15,17
2,1,2,97,1,4.0,0,0,1,0,0,0,3,10,0,0,1,1,1,0.0,3,4,1,150.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,17,9.40196675162773,37.5,20,18
4,1,2,211,1,3.0,0,1,1,1,0,1,3,10,0,0,0,0,0,28000.0,3,3,0,267.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1.3583366940691206,89.0,11,24
2,1,2,62,1,6.0,1,0,1,1,0,1,0,10,0,0,4,0,0,28000.0,3,3,0,129.0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,5.507984941104943,43.0,17,4
2,6,0,58,0,0.0,0,0,0,0,0,0,3,10,0,0,2,1,1,0.0,0,3,0,290.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9.469444695728452,96.66666666666669,6,0
3,8,0,20,0,0.0,1,0,0,0,0,0,0,4,0,0,4,1,1,0.0,0,4,0,136.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,18.220655798227572,34.0,8,37
1,1,2,211,0,1.0,1,0,0,1,0,0,0,10,0,0,2,0,0,28000.0,3,1,0,31.0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.8349649356997234,31.0,15,25
1,1,2,221,1,9.0,0,0,1,0,0,0,0,10,0,0,3,0,0,28000.0,3,2,0,54.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,6.627724973270842,27.0,12,18
4,4,0,70,0,0.0,0,0,0,1,0,0,0,21,0,0,2,1,1,0.0,0,3,0,407.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,30.36295994706532,135.66666666666666,15,14
3,1,2,218,1,1.0,0,1,1,1,1,1,1,10,0,0,4,1,1,0.0,3,5,0,274.0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1.744718252500964,54.8,15,24
1,1,2,66,1,2.0,0,1,1,1,1,1,1,1,0,0,3,1,1,0.0,3,2,0,127.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16,16.53995941998587,63.5,23,43
4,3,2,14,1,0.0,1,0,1,1,0,0,3,1,0,0,6,1,1,0.0,2,4,0,306.0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,16,15.725366812230837,76.5,21,43
2,1,2,234,1,3.0,0,0,1,1,0,1,0,9,0,0,3,1,0,40000.0,3,3,0,90.0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,9.95468538413388,30.0,21,47
2,1,2,207,1,3.0,0,0,0,0,0,0,3,5,0,0,2,1,1,0.0,3,3,0,106.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,9,38.68162920318684,35.333333333333336,11,14
1,7,2,67,1,0.0,0,0,0,0,0,0,3,13,0,0,1,0,0,28000.0,5,1,0,50.0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,20.95240969570232,50.0,3,27
2,4,0,90,0,0.0,0,0,0,0,0,0,0,15,0,0,0,0,0,28000.0,0,3,0,162.0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,41.70716796127474,54.0,4,21
1,1,2,33,1,0.0,0,0,0,0,0,0,3,6,0,0,2,0,0,28000.0,3,1,0,30.0,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,12.625832595572684,30.0,13,47
1,1,2,217,1,1.0,0,0,1,0,0,0,0,10,0,0,4,0,0,28000.0,3,2,0,80.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,18,5.167366448712515,40.0,20,38
1,7,2,211,0,2.0,0,0,1,1,0,0,0,10,0,0,3,0,0,28000.0,5,1,0,28.0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.4008193863801001,28.0,11,25
2,1,2,218,1,3.0,0,0,1,0,0,0,0,10,0,0,3,0,0,28000.0,3,2,0,154.0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1.6144832296294374,77.0,21,24
1,1,2,200,1,1.0,1,0,1,1,0,1,3,10,0,0,3,0,0,28000.0,3,2,0,63.0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,4.183833097966661,31.5,21,44
1,1,2,211,1,0.0,0,0,0,0,0,0,3,24,0,0,5,0,0,28000.0,3,1,0,59.0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,25.735632632143314,59.0,10,48
4,6,0,27,0,0.0,0,0,0,1,0,1,1,10,0,0,4,1,1,0.0,0,5,0,317.0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7.460847829129828,63.4,9,18
1,1,2,218,1,4.0,1,0,1,0,0,0,2,10,0,0,6,0,0,28000.0,3,1,0,64.0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.029661620929657,64.0,9,24
2,1,2,211,1,1.0,0,0,1,1,0,1,0,10,0,0,3,0,0,28000.0,3,3,0,110.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.2057857775843832,36.66666666666666,14,24
1,1,2,211,1,2.0,0,0,0,1,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,91.0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0.8991568740853862,45.5,15,25
3,1,2,200,0,1.0,1,0,1,1,0,1,3,10,0,0,3,0,0,28000.0,3,2,0,81.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2.2851418792891662,40.5,10,44
4,4,0,152,0,0.0,0,0,0,1,0,1,1,17,1,0,3,1,1,0.0,0,5,1,365.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,12.937459746558906,73.0,12,0
1,7,2,204,1,6.0,0,0,1,0,0,0,3,10,0,0,2,1,1,0.0,5,1,0,42.0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,7.592979590273097,42.0,18,3
2,4,0,70,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,5,0,248.0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,17,53.32877569376015,49.6,18,35
1,1,2,48,1,0.0,1,0,0,1,0,1,3,10,0,0,3,0,0,28000.0,3,2,0,75.0,2,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,3.0916225995955675,37.5,14,25
1,1,2,211,0,2.0,1,0,1,1,0,1,1,10,0,0,4,0,0,28000.0,3,1,0,54.0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.963602276094521,54.0,13,24
4,1,2,211,1,2.0,0,0,1,1,0,0,3,10,0,0,4,0,0,28000.0,3,4,0,221.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.4704873241941625,55.25,14,25
3,4,0,24,0,0.0,1,0,0,1,0,1,0,15,0,0,0,0,0,28000.0,0,5,0,360.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,28.72042737215707,72.0,15,2
1,1,2,204,1,3.0,0,0,0,1,0,1,3,10,0,0,0,0,0,28000.0,3,3,1,77.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,4.973845723611504,25.666666666666668,23,3
2,1,2,93,1,3.0,0,0,1,1,0,1,1,18,0,0,0,1,1,0.0,3,3,0,133.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,14,21.423079192710965,44.333333333333336,19,5
4,4,0,124,0,0.0,1,1,0,1,0,1,0,15,0,0,0,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,15,27.39056597147989,31.6,20,40
1,1,2,97,1,0.0,0,0,0,0,0,1,3,10,0,0,1,0,0,28000.0,3,2,0,42.0,2,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,8.59537674440861,21.0,20,18
2,1,2,118,1,1.0,1,0,1,1,0,0,0,10,0,0,6,0,0,28000.0,3,4,0,122.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,5.280047404346146,30.5,17,3
4,1,2,58,1,4.0,0,0,1,0,0,0,3,10,0,0,4,0,0,28000.0,3,5,0,588.0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.680636134242321,117.6,8,24
1,1,2,48,1,3.0,0,0,0,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,69.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.938278735582987,23.0,8,3
3,4,0,43,0,0.0,0,0,0,0,0,0,0,29,0,0,3,1,1,0.0,0,3,0,286.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22.42100920447531,95.33333333333331,9,9
1,1,2,58,1,15.0,0,0,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,1,0,75.0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1.7517350323491558,75.0,10,24
2,3,2,130,1,6.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,2,3,1,216.0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,14,11.5241271391255,72.0,19,4
1,1,2,129,1,1.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,3,1,0,65.0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,14.901094234193993,65.0,13,5
2,5,2,77,1,3.0,0,0,1,1,0,0,3,31,1,0,3,1,1,0.0,4,3,1,113.0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,12,40.90138988436806,37.66666666666666,17,28
1,1,2,48,1,1.0,0,0,0,1,0,0,3,10,0,0,2,1,0,25000.0,3,3,0,98.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,3.1257876971703484,32.666666666666664,19,25
2,1,2,200,0,6.0,0,0,1,0,0,0,0,10,0,0,5,1,1,0.0,3,2,0,130.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,3.1656322850142997,65.0,20,44
1,5,2,204,1,3.0,0,0,1,0,0,0,3,10,1,0,2,1,1,0.0,4,2,1,98.0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17,5.082634894596927,49.0,21,3
4,1,2,200,1,5.0,0,0,1,0,0,0,3,10,0,0,2,1,1,0.0,3,5,0,410.0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.343514919561368,82.0,7,24
1,1,2,111,1,3.0,0,0,0,0,0,0,3,10,0,0,3,0,0,28000.0,3,2,0,57.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5.035938458093149,28.5,7,38
3,1,2,200,1,4.0,0,1,1,1,1,1,3,10,0,0,3,1,1,0.0,3,5,0,214.0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.2286878842621083,42.8,14,44
4,4,0,57,0,0.0,0,1,0,1,0,1,2,30,0,0,0,1,1,0.0,0,5,0,534.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,25.346755067205105,106.8,16,15
1,1,2,197,0,-1.0,0,0,1,0,0,0,0,10,0,0,4,0,0,28000.0,3,1,0,62.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,1.466817123477849,62.0,15,25
1,1,2,211,0,2.0,0,0,0,0,0,0,3,10,0,0,5,0,0,28000.0,3,2,1,32.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.950792187113985,16.0,16,25
2,1,2,88,1,11.0,0,0,1,0,0,0,3,10,0,0,2,1,1,0.0,3,4,1,187.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4.522380681769302,46.75,18,44
2,1,2,136,1,1.0,1,0,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,3,0,98.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,7.288035890184528,32.666666666666664,27,4
3,6,0,107,0,0.0,0,0,0,1,0,0,3,13,1,0,5,1,1,0.0,0,4,1,287.0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,20.315011628814823,71.75,19,27
1,1,2,85,1,1.0,0,0,0,0,0,0,0,10,0,0,3,0,0,28000.0,3,3,1,77.0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.972225679027515,25.666666666666668,4,4
1,1,2,197,1,3.0,0,0,0,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,64.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,1.907912329582716,21.33333333333333,19,25
1,7,2,211,0,4.0,0,0,1,0,0,0,0,10,0,0,3,0,0,28000.0,5,1,0,30.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.094500096954501,30.0,7,25
3,5,2,218,1,7.0,0,1,1,1,0,1,1,10,0,0,0,1,1,0.0,4,3,0,205.0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1.6996232598478345,68.33333333333333,17,24
2,1,2,200,1,4.0,0,0,1,1,0,0,1,10,0,0,4,0,0,28000.0,3,2,0,96.0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3.518065205735764,48.0,20,44
2,1,2,197,1,5.0,0,0,1,1,0,0,3,10,0,0,2,1,1,0.0,3,2,1,130.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,13,3.268676673866834,65.0,17,25
1,1,2,211,0,0.0,0,0,0,1,0,1,0,10,0,0,3,0,0,28000.0,3,1,0,49.0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.1649500490538045,49.0,12,25
2,1,2,211,1,1.0,0,1,1,1,0,1,1,10,0,0,2,0,0,28000.0,3,2,0,119.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.56840617119631,59.5,19,25
2,1,2,200,1,3.0,0,0,1,0,0,0,0,10,0,0,1,0,0,28000.0,3,2,0,115.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.2119629741934825,57.5,4,44
2,4,0,2,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,4,0,210.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,54.81606184902344,52.5,7,16
2,4,0,189,0,0.0,1,0,0,1,0,0,3,15,0,0,0,1,1,0.0,0,5,0,631.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36.66978409954597,126.2,8,7
4,4,0,232,0,0.0,0,0,0,0,1,0,3,26,0,0,6,1,1,0.0,0,5,0,495.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,24.866174506202142,99.0,12,9
1,1,2,108,0,0.0,0,0,0,0,0,0,3,20,0,0,1,0,0,28000.0,3,1,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27.096155430238063,115.0,1,34
3,4,0,95,0,0.0,0,0,0,1,0,1,0,18,0,0,4,1,1,0.0,0,5,0,227.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,20.292995076764488,45.4,12,5
3,1,2,218,1,2.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,131.0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.2189567981048506,43.66666666666666,12,24
1,5,2,70,1,2.0,0,0,0,0,0,1,3,15,0,0,3,0,0,28000.0,4,2,0,86.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12,41.92465606956655,43.0,14,29
2,1,2,211,1,3.0,0,0,0,1,0,0,3,10,0,0,3,0,0,28000.0,3,2,1,111.0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.3222500331575981,55.5,13,25
2,1,2,218,1,1.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,4,0,136.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1.5585692179609658,34.0,9,24
1,7,2,211,0,0.0,0,0,0,1,0,1,3,10,0,0,2,0,0,28000.0,5,1,1,50.0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.9539699133279314,50.0,13,25
1,1,2,48,1,1.0,1,0,1,1,0,1,1,10,0,0,4,0,0,28000.0,3,2,0,64.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18,4.34351965300554,32.0,23,3
2,1,2,88,1,4.0,0,0,1,0,0,0,3,10,0,0,4,0,0,28000.0,3,3,0,116.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1.4890792497570216,38.66666666666666,11,25
1,1,2,38,1,1.0,0,0,1,0,0,1,0,9,0,0,2,1,1,0.0,3,2,0,70.0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,10.776158458384623,35.0,18,39
