bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
2,0.0,40.3570764,-3.2500473,10-20,425000.0,2361.0,0.0,0.0,4,180.0,50.94594317782038,106250.0,45.0,14,28000.0,independantHouse,chalet,100-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14,6
1,3.0,40.6305598,-4.0158517,20-30,175000.0,2365.0,0.0,0.0,3,74.0,42.1087592537419,58333.333333333336,24.666666666666668,18,28000.0,Vacío,flat,Carlos Ruiz,1,0,0,0,0,0,0,Destacado,Collado Villalba,0,0,0,0,flat,renew,0,Numerica,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,4
1,3.0,40.4232765,-3.6529791,0-5,155000.0,3229.0,0.0,0.0,2,48.0,5.702384859046691,77500.0,24.0,0,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9
3,1.0,40.4260215,-3.7036547,5-10,1230000.0,10696.0,0.0,0.0,3,115.0,1.0294305689829364,410000.0,38.333333333333336,16,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,36
2,3.0,40.4329225,-3.6747681,30-50,850000.0,10241.0,0.0,0.0,2,83.0,3.697118766572984,425000.0,41.5,18,28000.0,Vacío,flat,Barrio de Salamanca,1,0,1,1,1,0,1,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,13,9
2,2.0,40.4281919,-3.7051855,10-20,805000.0,8131.0,0.0,0.0,2,99.0,1.2803882282277133,402500.0,49.5,6,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,36
2,0.0,40.3889525,-3.4258781,10-20,189853.0,3452.0,0.0,0.0,2,55.0,31.09180068529633,94926.5,27.5,13,0.0,Vacío,flat,075-01,1,0,0,1,1,0,0,Vacío,OTROS,1,0,1,1,flat,newdevelopment,0,bj,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,26
3,0.0,40.2756516,-3.9128777,+60,890900.0,3873.0,0.0,0.0,4,230.0,28.081224145659657,222725.0,57.5,10,0.0,semidetachedHouse,chalet,OTROS,0,0,0,0,0,0,0,Destacado,Arroyomolinos,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,25
3,5.0,40.5069707,-3.3552409,+60,535000.0,2861.0,0.0,0.0,4,187.0,40.07856101328648,133750.0,46.75,22,0.0,duplex,flat,El Pilar - Bripac,1,0,0,1,0,0,0,Top,Alcalá de Henares,0,0,1,1,duplex,good,0,Numerica,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,19,22
2,2.0,40.7853104,-3.6957028,20-30,255500.0,2012.0,0.0,0.0,3,127.0,41.03523734208272,85166.66666666667,42.333333333333336,13,28000.0,Vacío,flat,067-01,1,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,1
2,6.0,40.4059743,-3.5365582,0-5,289837.0,2611.0,0.0,0.0,3,111.0,18.65503006266029,96612.33333333331,37.0,14,0.0,Vacío,flat,Vicálvaro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9,20
2,0.0,40.2991566,-3.4339011,50-60,368000.0,1878.0,0.0,0.0,4,196.0,32.77312722990887,92000.0,49.0,11,0.0,independantHouse,chalet,Centro,0,0,0,0,0,0,1,Destacado,Arganda,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,26
4,5.0,40.4304921,-3.6813195,30-50,3480000.0,15263.0,0.0,0.0,3,228.0,2.9306609067356884,1160000.0,76.0,15,0.0,Vacío,flat,Barrio de Salamanca,1,0,1,1,1,0,1,Top+,Madrid,0,0,1,1,flat,good,1,Numerica,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9
2,6.0,40.429088,-3.7194477,0-5,3000000.0,12000.0,0.0,0.0,3,250.0,2.217402576674139,1000000.0,83.33333333333333,10,0.0,Vacío,flat,Moncloa,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36
3,0.0,40.1126913,-3.2456532,50-60,370000.0,898.0,0.0,0.0,4,412.0,61.21144815163651,92500.0,103.0,13,0.0,independantHouse,chalet,180-01,0,0,0,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,3
2,2.0,40.4228397,-3.7107569,50-60,1190000.0,11667.0,15.0,205000.0,2,102.0,1.028239415772932,595000.0,51.0,17,90000.0,Vacío,flat,Centro,1,1,0,1,1,0,0,Destacado,Madrid,0,0,1,0,flat,good,0,Numerica,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,37
2,1.0,40.4096984,-3.714199,30-50,750000.0,5245.0,0.0,0.0,4,143.0,1.4011537951107145,187500.0,35.75,13,28000.0,Vacío,flat,Centro,1,0,1,1,1,1,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,37
3,2.0,40.5773785,-3.9306899,30-50,469000.0,3350.0,0.0,0.0,4,140.0,30.945568234904343,117250.0,35.0,26,0.0,Vacío,flat,OTROS,1,0,0,1,1,0,1,Vacío,Torrelodones,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,21,28
1,4.0,40.4092874,-3.7034126,30-50,679000.0,5389.0,0.0,0.0,3,126.0,0.8345777370564879,226333.3333333333,42.0,17,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,37
3,0.0,40.8538591,-3.4882074,10-20,210000.0,1489.0,0.0,0.0,3,141.0,54.25275511508601,70000.0,47.0,8,0.0,terracedHouse,chalet,OTROS,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,renew,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,14
2,0.0,40.3046622,-3.4415067,+60,230000.0,2371.0,0.0,0.0,3,97.0,31.75290739117352,76666.66666666667,32.333333333333336,17,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Destacado,Arganda,0,0,0,0,flat,good,0,bj,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,26
3,0.0,40.3110036,-3.8517175,10-20,585000.0,2985.0,0.0,0.0,3,196.0,20.243759868384643,195000.0,65.33333333333333,7,0.0,terracedHouse,chalet,Sur,0,0,0,0,1,0,0,Vacío,Móstoles,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39
4,0.0,40.4426744,-3.9025034,5-10,1850000.0,3700.0,0.0,0.0,4,500.0,22.307870919001456,462500.0,125.0,6,28000.0,independantHouse,chalet,Las Lomas,0,0,0,0,0,0,0,Vacío,Boadilla del Monte,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24
3,3.0,40.443423,-3.8732156,20-30,950000.0,7600.0,0.0,0.0,3,125.0,19.092321114172748,316666.6666666667,41.66666666666666,15,0.0,penthouse,flat,Valdepastores - Las Encinas,1,0,0,1,0,0,0,Vacío,Boadilla del Monte,0,0,1,1,penthouse,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,21
1,4.0,40.4597216,-3.7110226,5-10,280000.0,4179.0,0.0,0.0,3,67.0,4.848137390689116,93333.33333333331,22.33333333333333,3,28000.0,Vacío,flat,Tetuán,1,0,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
1,2.0,40.3977497,-3.7249928,10-20,340000.0,2833.0,1.0,5000.0,3,120.0,3.1711955027634366,113333.33333333331,40.0,25,28000.0,Vacío,flat,Carabanchel,1,0,0,1,0,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,19
1,0.0,40.4275631,-3.6426641,10-20,175000.0,3889.0,0.0,0.0,1,45.0,6.909698625326194,175000.0,45.0,2,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31
2,5.0,40.4147543,-3.7073736,0-5,2460000.0,17698.0,0.0,0.0,2,139.0,0.4579761819352238,1230000.0,69.5,13,28000.0,penthouse,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,37
1,2.0,40.4263868,-3.6771915,30-50,399000.0,11400.0,0.0,0.0,2,35.0,3.148343142719876,199500.0,17.5,9,28000.0,Vacío,flat,Barrio de Salamanca,0,1,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9
1,0.0,40.4110058,-3.7064706,10-20,265000.0,5300.0,0.0,0.0,1,50.0,0.708167453747073,265000.0,50.0,9,28000.0,duplex,flat,Centro,0,0,0,0,1,0,1,Destacado,Madrid,0,0,0,0,duplex,good,0,bj,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,37
2,7.0,40.4233788,-3.5450931,5-10,277000.0,2308.0,0.0,0.0,3,120.0,17.68142775367707,92333.33333333331,40.0,8,28000.0,Vacío,flat,Valleaguado - La Cañada,1,0,0,1,0,0,0,Vacío,Coslada,0,0,0,0,flat,renew,0,Numerica,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20
4,0.0,40.4492175,-3.6454074,50-60,2124000.0,5310.0,1.0,25000.0,5,400.0,7.43517921008293,424800.0,80.0,14,0.0,semidetachedHouse,chalet,Hortaleza,0,1,0,0,1,0,1,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,31
1,0.0,40.421146,-3.698605,5-10,270000.0,6000.0,0.0,0.0,2,45.0,0.7549258032606986,135000.0,22.5,17,28000.0,Vacío,flat,Centro,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,37
1,0.0,40.3941657,-3.482902,0-5,140900.0,1806.0,0.0,0.0,3,78.0,24.71772527303157,46966.66666666666,26.0,18,28000.0,Vacío,flat,084-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Nulo,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,12
2,2.0,40.4343026,-3.6820805,5-10,1595000.0,14500.0,0.0,0.0,3,110.0,3.106045748670754,531666.6666666666,36.66666666666666,10,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9
4,0.0,40.455082,-3.683209,30-50,2990000.0,8567.0,0.0,0.0,4,349.0,4.840825187141013,747500.0,87.25,22,0.0,Vacío,flat,Chamartín,1,0,0,1,1,0,0,Top,Madrid,0,0,1,1,flat,good,0,Nulo,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,18,48
2,2.0,40.4255465,-3.6631367,30-50,720000.0,8471.0,0.0,0.0,2,85.0,4.629667528251392,360000.0,42.5,16,28000.0,Vacío,flat,Barrio de Salamanca,1,0,1,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9
3,0.0,40.5040594,-3.6241167,30-50,1315000.0,7306.0,0.0,0.0,2,180.0,13.155745234965083,657500.0,90.0,17,0.0,Vacío,flat,Encinar de los Reyes,1,0,1,1,1,0,1,Top,La Moraleja,0,0,1,1,flat,good,0,bj,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,11,23
2,3.0,40.3818245,-3.6707036,30-50,200000.0,2500.0,0.0,0.0,3,80.0,5.357542959575856,66666.66666666667,26.666666666666668,6,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
2,2.0,40.3801059,-3.6383477,30-50,310000.0,4189.0,0.0,0.0,2,74.0,8.350719734769374,155000.0,37.0,24,0.0,Vacío,flat,Puente de Vallecas,1,1,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,18,2
1,9.0,40.2517708,-3.8303751,10-20,108000.0,1350.0,0.0,0.0,3,80.0,23.150859802087066,36000.0,26.666666666666668,16,28000.0,Vacío,flat,073-01,1,0,0,1,0,0,0,Destacado,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,47
4,0.0,40.5368934,-3.9062627,+60,2200000.0,2821.0,0.0,0.0,5,158.0,26.207202143718256,440000.0,31.6,10,0.0,independantHouse,chalet,El Pinar- Punta Galea,0,0,1,0,1,0,1,Destacado,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,44
2,3.0,40.4072034,-3.711446,30-50,865000.0,7936.0,0.0,0.0,3,109.0,1.36443022891468,288333.3333333333,36.333333333333336,25,0.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,22,37
2,4.0,40.5055028,-3.5187623,30-50,595000.0,3148.0,0.0,0.0,3,189.0,22.843089747416894,198333.3333333333,63.0,18,0.0,penthouse,flat,Miramadrid,1,0,1,1,1,0,0,Destacado,OTROS,0,0,1,1,penthouse,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,12
2,2.0,40.4159097,-3.6784326,30-50,680000.0,9067.0,0.0,0.0,2,75.0,2.824428798077233,340000.0,37.5,16,28000.0,Vacío,flat,Retiro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,9
3,0.0,40.6357736,-3.5141085,30-50,725000.0,1690.0,0.0,0.0,5,429.0,32.251972335674296,145000.0,85.8,13,0.0,semidetachedHouse,chalet,059-01,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,18
2,0.0,40.4889363,-4.0296892,30-50,615000.0,2135.0,0.0,0.0,4,288.0,37.15779922943512,153750.0,72.0,10,0.0,independantHouse,chalet,Pino Alto - Navarredonda,0,0,0,0,0,0,0,Destacado,Valdemorillo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,30
2,3.0,40.1927923,-3.6774153,5-10,263000.0,2505.0,0.0,0.0,3,105.0,25.10602274934198,87666.66666666667,35.0,9,0.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Valdemoro,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,16
2,0.0,40.4072314,-3.6990866,20-30,570000.0,3563.0,0.0,0.0,2,160.0,1.1844064678443975,285000.0,80.0,11,28000.0,Vacío,flat,Centro,1,1,0,0,1,1,1,Top,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37
2,1.0,40.4032434,-3.6916507,50-60,515000.0,4598.0,0.0,0.0,4,112.0,2.0236579952819467,128750.0,28.0,9,28000.0,Vacío,flat,Arganzuela,0,0,0,1,0,0,1,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,37
1,4.0,40.4218203,-3.7047929,20-30,410000.0,8200.0,0.0,0.0,2,50.0,0.5726314271347799,205000.0,25.0,9,45000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37
4,0.0,40.4586711,-3.6544396,0-5,2090000.0,4604.0,0.0,0.0,5,454.0,7.206407633161855,418000.0,90.8,22,0.0,semidetachedHouse,chalet,Hortaleza,0,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,21,48
1,0.0,40.4078568,-3.704481,30-50,375000.0,8333.0,0.0,0.0,1,45.0,0.995749604707554,375000.0,45.0,12,28000.0,studio,flat,Centro,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,studio,good,0,bj,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,37
3,8.0,40.4694196,-3.6731788,30-50,1450000.0,9477.0,0.0,0.0,3,153.0,6.779104187100929,483333.3333333333,51.0,19,40000.0,Vacío,flat,Chamartín,1,0,1,1,1,1,1,Top,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,12,48
3,3.0,40.4131005,-3.7050834,10-20,849000.0,4332.0,0.0,0.0,3,196.0,0.4336458249194521,283000.0,65.33333333333333,11,28000.0,Vacío,flat,Centro,0,0,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,37
1,0.0,40.432349,-3.7040696,10-20,295000.0,7375.0,0.0,0.0,1,40.0,1.7339770516776511,295000.0,40.0,5,28000.0,Vacío,flat,Chamberí,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,36
2,2.0,40.4180415,-3.6703081,50-60,1090000.0,9008.0,0.0,0.0,3,121.0,3.72987066655615,363333.3333333333,40.333333333333336,16,0.0,Vacío,flat,Retiro,0,1,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9
4,0.0,40.2842839,-4.0198056,50-60,580000.0,1506.0,0.0,0.0,5,385.0,38.14554069932997,116000.0,77.0,13,0.0,independantHouse,chalet,OTROS,0,0,0,0,1,0,1,Destacado,Navalcarnero,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,25
1,2.0,40.3574997,-3.690155,5-10,118000.0,2070.0,0.0,0.0,3,57.0,6.770850297928358,39333.333333333336,19.0,9,28000.0,Vacío,flat,Villaverde,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,8,2
1,0.0,40.5498925,-3.6294626,30-50,170000.0,2429.0,0.0,0.0,2,70.0,16.972131812394743,85000.0,35.0,9,28000.0,Vacío,flat,Centro Urbano,1,0,0,0,1,0,0,Vacío,San Sebastián de los Reyes,0,0,0,0,flat,good,0,bj,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,8
1,1.0,40.3128978,-3.7287714,20-30,235900.0,2986.0,0.0,0.0,3,79.0,11.893302426434754,78633.33333333333,26.33333333333333,11,28000.0,Vacío,flat,Universidad,0,0,0,1,1,0,0,Vacío,Getafe,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,9,15
2,4.0,40.4293948,-3.6770245,0-5,1400000.0,12727.0,0.0,0.0,2,110.0,3.2941153784298,700000.0,55.0,17,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,9
4,0.0,40.4256559,-3.8006932,0-5,2770699.99,7487.0,0.0,0.0,5,158.0,10.832471669849802,554139.998,31.6,15,0.0,independantHouse,chalet,Somosaguas,0,0,0,0,0,0,0,Vacío,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,14,0
1,2.0,40.3784929,-3.7073581,20-30,235000.0,2670.0,3.0,6335.0,2,88.0,4.280033986101156,117500.0,44.0,17,28000.0,Vacío,flat,Usera,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,19
3,0.0,40.4133485,-3.7039967,30-50,880000.0,5238.0,0.0,0.0,5,168.0,0.3821313720537294,176000.0,33.6,14,28000.0,Vacío,flat,Centro,1,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,37
3,0.0,40.3490444,-3.523356,+60,910000.0,3396.0,0.0,0.0,5,268.0,21.454417582098028,182000.0,53.6,19,0.0,semidetachedHouse,chalet,Rivas Futura,0,0,0,0,0,0,1,Destacado,Rivas-Vaciamadrid,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,17,20
