bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,2.0,40.4203434,-3.7033095,20-30,315000.0,11250.0,0.0,0.0,1,28.0,0.4008193863801001,315000.0,28.0,11,28000.0,studio,flat,Centro,0,0,0,1,1,0,0,Destacado,Madrid,0,0,0,0,studio,good,0,Numerica,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37
2,3.0,40.4289347,-3.6958855,20-30,2600000.0,16883.0,0.0,0.0,2,154.0,1.6144832296294374,1300000.0,77.0,21,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,36
1,1.0,40.4342522,-3.670517,20-30,490000.0,7778.0,6.0,30000.0,2,63.0,4.183833097966661,245000.0,31.5,21,28000.0,Vacío,flat,Barrio de Salamanca,1,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,9
1,0.0,40.1869326,-3.6789009,5-10,166000.0,2814.0,6.0,10000.0,1,59.0,25.735632632143314,166000.0,59.0,10,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Vacío,Valdemoro,0,0,0,0,flat,good,0,bj,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,16
4,0.0,40.4554526,-3.6490548,30-50,1750000.0,5521.0,0.0,0.0,5,317.0,7.460847829129828,350000.0,63.4,9,0.0,semidetachedHouse,chalet,Hortaleza,0,0,0,0,1,0,1,Top,Madrid,0,0,1,1,chalet,renew,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,31
1,4.0,40.4345018,-3.6995249,50-60,575000.0,8984.0,0.0,0.0,1,64.0,2.029661620929657,575000.0,64.0,9,28000.0,Vacío,flat,Chamberí,1,1,0,1,0,0,0,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36
2,1.0,40.4273474,-3.7014341,20-30,1170000.0,10636.0,0.0,0.0,3,110.0,1.2057857775843832,390000.0,36.66666666666666,14,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,36
1,2.0,40.4231017,-3.6987686,10-20,710000.0,7802.0,0.0,0.0,2,91.0,0.8991568740853862,355000.0,45.5,15,28000.0,Vacío,flat,Centro,1,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,37
3,1.0,40.425828,-3.6853664,20-30,1350000.0,16667.0,0.0,0.0,2,81.0,2.2851418792891662,675000.0,40.5,10,28000.0,Vacío,flat,Barrio de Salamanca,0,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9
4,0.0,40.4521842,-3.8144831,20-30,2200000.0,6027.0,0.0,0.0,5,365.0,12.937459746558906,440000.0,73.0,12,0.0,independantHouse,chalet,Zona norte,0,0,0,0,1,0,1,Top,Pozuelo de Alarcón,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0
1,6.0,40.3629263,-3.7456556,10-20,280000.0,6667.0,0.0,0.0,1,42.0,7.592979590273097,280000.0,42.0,18,0.0,studio,flat,Carabanchel,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,studio,good,0,Numerica,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,19
2,0.0,40.481507,-4.1784548,30-50,364000.0,1468.0,0.0,0.0,5,248.0,53.32877569376015,72800.0,49.6,18,0.0,independantHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,renew,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,17,45
1,0.0,40.4080734,-3.730164,20-30,340000.0,4533.0,0.0,0.0,2,75.0,3.0916225995955675,170000.0,37.5,14,28000.0,Vacío,flat,Latina,1,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,bj,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,37
1,2.0,40.4248608,-3.7006999,30-50,475000.0,8796.0,5.0,24000.0,1,54.0,0.963602276094521,475000.0,54.0,13,28000.0,Vacío,flat,Centro,0,1,0,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,36
4,2.0,40.4176052,-3.7079341,30-50,1395000.0,6312.0,0.0,0.0,4,221.0,0.4704873241941625,348750.0,55.25,14,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,37
3,0.0,40.5746498,-3.4997338,+60,580000.0,1611.0,0.0,0.0,5,360.0,28.72042737215707,116000.0,72.0,15,28000.0,independantHouse,chalet,041-01,0,1,0,0,1,0,1,Destacado,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,18
1,3.0,40.3872941,-3.7373643,+60,225000.0,2922.0,0.0,0.0,3,77.0,4.973845723611504,75000.0,25.666666666666668,23,28000.0,Vacío,flat,Carabanchel,1,0,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,19
2,3.0,40.3547255,-3.5216217,+60,545000.0,4098.0,0.0,0.0,3,133.0,21.423079192710965,181666.66666666663,44.333333333333336,19,0.0,Vacío,flat,Rivas Centro,1,0,0,1,1,0,1,Top,Rivas-Vaciamadrid,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,14,20
4,0.0,40.2211825,-3.853073,+60,1250000.0,939.0,0.0,0.0,5,158.0,27.39056597147989,250000.0,31.6,20,0.0,independantHouse,chalet,066-01,0,1,1,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,15,5
1,0.0,40.4268705,-3.6272396,0-5,138600.0,3300.0,0.0,0.0,2,42.0,8.59537674440861,69300.0,21.0,20,28000.0,Vacío,flat,San Blas,1,0,0,0,0,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,bj,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,31
2,1.0,40.3693609,-3.7050656,50-60,320000.0,2623.0,3.0,10000.0,4,122.0,5.280047404346146,80000.0,30.5,17,28000.0,Vacío,flat,Usera,1,1,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,19
4,4.0,40.4257132,-3.7159571,30-50,2490380.0,8988.0,0.0,0.0,5,588.0,1.680636134242321,498076.0,117.6,8,28000.0,Vacío,flat,Moncloa,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36
1,3.0,40.3981126,-3.7726151,20-30,228000.0,3304.0,0.0,0.0,3,69.0,7.938278735582987,76000.0,23.0,8,28000.0,Vacío,flat,Latina,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,19
3,0.0,40.4281352,-3.9048798,20-30,1149000.0,4017.0,0.0,0.0,3,286.0,22.42100920447531,383000.0,95.33333333333331,9,0.0,independantHouse,chalet,Las Lomas,0,0,0,0,0,0,0,Destacado,Boadilla del Monte,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24
1,15.0,40.4274022,-3.7153954,30-50,700000.0,9333.0,0.0,0.0,1,75.0,1.7517350323491558,700000.0,75.0,10,28000.0,Vacío,flat,Moncloa,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,36
2,6.0,40.3607392,-3.6167446,10-20,639900.0,2963.0,0.0,0.0,3,216.0,11.5241271391255,213300.0,72.0,19,0.0,duplex,flat,Villa de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,duplex,newdevelopment,0,Numerica,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,14,2
1,1.0,40.3910714,-3.5724228,10-20,258000.0,3969.0,0.0,0.0,1,65.0,14.901094234193993,258000.0,65.0,13,0.0,Vacío,flat,Vicálvaro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,20
2,3.0,40.6237685,-4.0073562,20-30,346746.0,3069.0,0.0,0.0,3,113.0,40.90138988436806,115582.0,37.66666666666666,17,0.0,penthouse,flat,Parque de la Coruña - Las Suertes,1,0,0,1,1,0,0,Vacío,Collado Villalba,1,0,1,1,penthouse,newdevelopment,0,Numerica,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,12,4
1,1.0,40.4104801,-3.7311546,10-20,320000.0,3265.0,0.0,0.0,3,98.0,3.1257876971703484,106666.66666666669,32.666666666666664,19,25000.0,Vacío,flat,Latina,1,0,0,0,1,0,0,Vacío,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,37
2,6.0,40.4289067,-3.6780704,5-10,1363000.0,10485.0,0.0,0.0,2,130.0,3.1656322850142997,681500.0,65.0,20,0.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,0,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,9
1,3.0,40.3813705,-3.7326199,10-20,378000.0,3857.0,0.0,0.0,2,98.0,5.082634894596927,189000.0,49.0,21,0.0,penthouse,flat,Carabanchel,1,0,0,1,0,0,0,Vacío,Madrid,1,0,1,1,penthouse,newdevelopment,0,Numerica,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17,19
4,5.0,40.4301925,-3.6875678,10-20,3352530.0,14634.0,0.0,0.0,5,410.0,2.343514919561368,670506.0,82.0,7,0.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,36
1,3.0,40.4619173,-3.7067371,20-30,299000.0,5246.0,0.0,0.0,2,57.0,5.035938458093149,149500.0,28.5,7,28000.0,Vacío,flat,Tetuán,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,48
3,4.0,40.4370618,-3.6830618,20-30,2825000.0,13201.0,0.0,0.0,5,214.0,3.2286878842621083,565000.0,42.8,14,0.0,Vacío,flat,Barrio de Salamanca,1,0,1,1,1,1,1,Vacío,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
4,0.0,40.6266468,-3.6154848,+60,1350000.0,2528.0,0.0,0.0,5,534.0,25.346755067205105,270000.0,106.8,16,0.0,independantHouse,chalet,045-01,0,0,1,0,1,0,1,Top+,Ciudalcampo,0,0,1,1,chalet,good,1,Numerica,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,29
1,-1.0,40.405189,-3.6975141,30-50,245000.0,3952.0,0.0,0.0,1,62.0,1.466817123477849,245000.0,62.0,15,28000.0,Vacío,flat,Arganzuela,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,37
1,2.0,40.4082877,-3.7028331,5-10,139000.0,4344.0,0.0,0.0,2,32.0,0.950792187113985,69500.0,16.0,16,28000.0,Vacío,flat,Centro,0,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,37
2,11.0,40.4120114,-3.6634452,10-20,920000.0,4920.0,0.0,0.0,4,187.0,4.522380681769302,230000.0,46.75,18,0.0,Vacío,flat,Retiro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,9
2,1.0,40.3535121,-3.6869369,30-50,269500.0,2750.0,0.0,0.0,3,98.0,7.288035890184528,89833.33333333333,32.666666666666664,27,28000.0,Vacío,flat,Villaverde,1,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,2
3,0.0,40.3083977,-3.8506154,5-10,511800.0,1783.0,0.0,0.0,4,287.0,20.315011628814823,127950.0,71.75,19,0.0,semidetachedHouse,chalet,Sur,0,0,0,0,1,0,0,Vacío,Móstoles,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,39
1,1.0,40.3756029,-3.6693939,20-30,164500.0,2136.0,0.0,0.0,3,77.0,5.972225679027515,54833.333333333336,25.666666666666668,4,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
1,3.0,40.39987,-3.7009676,20-30,360000.0,5625.0,0.0,0.0,3,64.0,1.907912329582716,120000.0,21.33333333333333,19,28000.0,Vacío,flat,Arganzuela,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,37
1,4.0,40.4102741,-3.7111661,20-30,207000.0,6900.0,0.0,0.0,1,30.0,1.094500096954501,207000.0,30.0,7,28000.0,studio,flat,Centro,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,studio,good,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37
3,7.0,40.4303692,-3.6968397,+60,2390000.0,11659.0,0.0,0.0,3,205.0,1.6996232598478345,796666.6666666666,68.33333333333333,17,0.0,penthouse,flat,Chamberí,1,0,1,1,1,0,1,Top,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,36
2,4.0,40.4347537,-3.6777991,30-50,1275000.0,13281.0,0.0,0.0,2,96.0,3.518065205735764,637500.0,48.0,20,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,9
2,5.0,40.3896204,-3.6926183,10-20,950000.0,7308.0,0.0,0.0,2,130.0,3.268676673866834,475000.0,65.0,17,0.0,Vacío,flat,Arganzuela,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,13,37
1,0.0,40.4072706,-3.6994105,20-30,210000.0,4286.0,0.0,0.0,1,49.0,1.1649500490538045,210000.0,49.0,12,28000.0,Vacío,flat,Centro,0,0,0,0,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,37
2,1.0,40.4136661,-3.6997395,10-20,548000.0,4605.0,0.0,0.0,2,119.0,0.56840617119631,274000.0,59.5,19,28000.0,Vacío,flat,Centro,1,0,1,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,37
2,3.0,40.4253151,-3.6762294,0-5,1295000.0,11261.0,0.0,0.0,2,115.0,3.2119629741934825,647500.0,57.5,4,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9
2,0.0,40.2610615,-3.2366395,30-50,280000.0,1333.0,0.0,0.0,4,210.0,54.81606184902344,70000.0,52.5,7,0.0,independantHouse,chalet,035-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3
2,0.0,40.4529175,-3.37637,+60,1700000.0,2694.0,0.0,0.0,5,631.0,36.66978409954597,340000.0,126.2,8,0.0,independantHouse,chalet,172-01,0,1,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22
4,0.0,40.390971,-3.9256702,50-60,975000.0,1970.0,0.0,0.0,5,495.0,24.866174506202142,195000.0,99.0,12,0.0,independantHouse,chalet,El Bosque,0,0,0,0,0,1,0,Vacío,Villaviciosa de Odón,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,24
1,0.0,40.4495876,-3.462604,0-5,184000.0,1600.0,0.0,0.0,1,115.0,27.096155430238063,184000.0,115.0,1,28000.0,Vacío,flat,Sureste,0,0,0,0,0,0,0,Vacío,Torrejón de Ardoz,0,0,0,0,flat,good,0,Nulo,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12
3,0.0,40.3666663,-3.5285179,30-50,740000.0,3260.0,0.0,0.0,5,227.0,20.292995076764488,148000.0,45.4,12,0.0,independantHouse,chalet,Rivas Urbanizaciones,0,0,0,0,1,0,1,Destacado,Rivas-Vaciamadrid,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,20
3,2.0,40.4366787,-3.7027071,20-30,1374000.0,10489.0,0.0,0.0,3,131.0,2.2189567981048506,458000.0,43.66666666666666,12,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,36
1,2.0,40.6821647,-3.9710096,20-30,201495.0,2343.0,0.0,0.0,2,86.0,41.92465606956655,100747.5,43.0,14,28000.0,penthouse,flat,OTROS,1,0,0,0,0,0,1,Vacío,OTROS,0,0,0,0,penthouse,good,0,Numerica,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12,40
2,3.0,40.4151869,-3.7062103,20-30,700000.0,6306.0,0.0,0.0,2,111.0,0.3222500331575981,350000.0,55.5,13,28000.0,Vacío,flat,Centro,1,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,37
2,1.0,40.4297937,-3.7089413,10-20,995000.0,7316.0,0.0,0.0,4,136.0,1.5585692179609658,248750.0,34.0,9,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,36
1,0.0,40.4121143,-3.6965986,10-20,250000.0,5000.0,4.0,10000.0,1,50.0,0.9539699133279314,250000.0,50.0,13,28000.0,studio,flat,Centro,0,0,0,0,1,0,1,Vacío,Madrid,0,0,0,0,studio,good,0,bj,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,37
1,1.0,40.4037824,-3.7405816,30-50,185000.0,2891.0,0.0,0.0,2,64.0,4.34351965300554,92500.0,32.0,23,28000.0,Vacío,flat,Latina,1,1,0,1,1,0,1,Top,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18,19
2,4.0,40.4151706,-3.69051,30-50,2290000.0,19741.0,5.0,110000.0,3,116.0,1.4890792497570216,763333.3333333334,38.66666666666666,11,28000.0,Vacío,flat,Retiro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,37
1,1.0,40.3549179,-3.7782521,10-20,250900.0,3584.0,0.0,0.0,2,70.0,10.776158458384623,125450.0,35.0,18,0.0,Vacío,flat,La Fortuna,1,0,0,1,0,0,1,Destacado,Leganés,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,49
1,4.0,40.4365012,-3.7018025,30-50,650000.0,8333.0,3.0,20000.0,3,78.0,2.207038311853152,216666.66666666663,26.0,21,28000.0,Vacío,flat,Chamberí,1,1,0,1,1,1,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,36
2,0.0,40.7179309,-4.0839637,30-50,400000.0,2094.0,0.0,0.0,3,191.0,53.99042014649943,133333.33333333334,63.66666666666666,9,0.0,semidetachedHouse,chalet,087-01,0,0,1,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,32
1,0.0,40.5241211,-3.6421374,10-20,790000.0,8316.0,0.0,0.0,1,95.0,13.780421579776158,790000.0,95.0,10,0.0,Vacío,flat,El Soto de la Moraleja,1,0,0,1,0,0,0,Vacío,La Moraleja,0,0,1,1,flat,good,0,bj,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,8
2,0.0,40.4759669,-3.6573331,10-20,399100.0,3563.0,0.0,0.0,4,112.0,8.376358140225738,99775.0,28.0,9,28000.0,Vacío,flat,Hortaleza,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,23
